Wafer,Prediction
1201.0,-1
1202.0,-1
1203.0,-1
1204.0,-1
1205.0,-1
1206.0,-1
1207.0,-1
1208.0,-1
1209.0,1
1210.0,-1
1211.0,-1
1212.0,-1
1213.0,-1
1214.0,-1
1215.0,-1
1216.0,-1
1217.0,-1
1218.0,-1
1219.0,-1
1220.0,-1
1221.0,-1
1222.0,-1
1223.0,-1
1224.0,-1
1225.0,-1
1226.0,-1
1227.0,-1
1228.0,-1
1229.0,-1
1230.0,-1
1231.0,-1
1232.0,-1
1233.0,-1
1234.0,-1
1235.0,-1
1236.0,-1
1237.0,-1
1238.0,-1
1239.0,-1
1240.0,-1
1241.0,-1
1242.0,-1
1243.0,-1
1244.0,-1
1245.0,-1
1246.0,-1
1247.0,-1
1248.0,-1
1249.0,-1
1250.0,-1
1251.0,-1
1252.0,-1
1253.0,-1
1254.0,-1
1255.0,-1
1256.0,-1
1257.0,-1
1258.0,-1
1259.0,-1
1260.0,-1
1261.0,-1
1262.0,-1
1263.0,-1
1264.0,-1
1265.0,-1
1266.0,-1
1267.0,-1
1268.0,-1
1269.0,-1
1270.0,-1
1271.0,-1
1272.0,-1
1273.0,-1
1274.0,-1
1275.0,-1
1276.0,-1
1277.0,-1
1278.0,-1
1279.0,-1
1280.0,-1
1281.0,-1
1282.0,-1
1283.0,-1
1284.0,-1
1285.0,-1
1286.0,-1
1287.0,-1
1288.0,-1
1289.0,-1
1290.0,-1
1291.0,-1
1292.0,-1
1293.0,-1
1294.0,-1
1295.0,1
1296.0,-1
1297.0,-1
1298.0,-1
1299.0,-1
1300.0,-1
1001.0,-1
1002.0,-1
1003.0,-1
1004.0,-1
1005.0,-1
1006.0,-1
1007.0,-1
1008.0,-1
1009.0,-1
1010.0,-1
1011.0,-1
1012.0,-1
1013.0,-1
1014.0,-1
1015.0,-1
1016.0,-1
1017.0,-1
1018.0,-1
1019.0,-1
1020.0,-1
1021.0,-1
1022.0,-1
1023.0,-1
1024.0,-1
1025.0,-1
1026.0,-1
1027.0,-1
1028.0,-1
1029.0,-1
1030.0,-1
